id,EAP,HPL,MWS
id14244,0.3946609012201118,0.020133438743600067,0.585205660036288
id24952,0.08628483798634412,0.8981036329500026,0.01561152906365335
id08217,0.8038403167357593,0.12111139219344838,0.07504829107079239
id01578,0.00011172872246783679,0.9998721204761402,1.615080139197987e-05
id00641,0.006394341893261498,0.00013076211450300382,0.9934748959922356
id24982,0.34449646948106233,0.6000271625601517,0.05547636795878602
id11192,0.9129532430496646,0.06672513124611827,0.020321625704217073
id13759,0.20936342033281027,0.11518295996017133,0.6754536197070183
id26752,0.2344094441018136,0.04329386805242681,0.7222966878457595
id06820,0.9251853147701948,0.07183356706010348,0.002981118169701771
id27298,0.35655358458569814,0.3486817954314187,0.29476461998288334
id20735,0.3073207781706308,0.6368154416124062,0.055863780216963074
id08390,0.016482908271785123,0.002433380120235413,0.9810837116079795
id18571,0.9221862079898917,0.01802270127850065,0.0597910907316076
id05804,0.00873617094787831,0.9728144156294449,0.018449413422676794
id11867,0.024777925827038062,0.12064884766280465,0.8545732265101574
id10286,0.19960759176669868,0.5407526379124592,0.2596397703208421
id22020,0.00023704211072493513,0.016388710617476897,0.9833742472717981
id25835,0.0873862320891091,0.021906159024166292,0.8907076088867245
id06583,0.8006910901024226,0.14705011457462308,0.05225879532295439
id21403,0.5078908929206722,0.246458817051531,0.24565029002779679
id26730,0.9073482531419613,0.0776872391807558,0.014964507677282936
id06873,0.8676337914128692,0.008704621121928808,0.12366158746520203
id03552,0.052120460624048785,0.8862957423442588,0.06158379703169235
id05607,0.9390749169701201,0.05867894974042626,0.002246133289453789
id26395,0.7918883688324141,0.025677929969168345,0.18243370119841743
id02844,0.23303790475505248,0.00029605948245050895,0.7666660357624969
id19710,0.8786750831086686,0.044396466884187934,0.07692845000714345
id17076,0.8397657083774019,0.15857349672191381,0.0016607949006841604
id14070,0.8768630686227954,0.04885570603930138,0.0742812253379032
id17106,0.5340504289817344,0.26258447164896337,0.20336509936930228
id24689,0.8742039544834571,0.030194118510214567,0.0956019270063284
id03718,0.054181202181139594,0.2652246700089935,0.6805941278098668
id03957,0.0561847514090203,0.022931419356443942,0.9208838292345357
id18995,0.8893476349700916,0.013665912466545837,0.09698645256336258
id11668,0.39513664202673543,0.09173701306798829,0.5131263449052763
id15721,0.7067316018537458,0.0029098779340698466,0.29035852021218433
id10379,0.5471293586541962,0.2607607220592429,0.19210991928656107
id15009,0.8083360644807503,0.08019951272474078,0.11146442279450877
id11339,0.02009353833390087,0.023030432541085537,0.9568760291250136
id18532,0.04992186044636629,0.3667799945710751,0.5832981449825587
id16469,0.33172402305406595,0.17953319280956728,0.4887427841363667
id22464,0.4153760277268881,0.15906987056393343,0.42555410170917846
id06314,0.0059028639471752015,0.9930354672135486,0.0010616688392761024
id27085,0.021488376861486334,0.07312582264410208,0.9053858004944116
id14452,0.6195314969803956,0.2576649246309542,0.12280357838865018
id14939,0.3183177915420628,0.31987067849204465,0.36181152996589266
id20094,0.326823572826735,0.15277344201680249,0.5204029851564625
id23077,0.19752175163329735,0.0024913611843405395,0.7999868871823622
id17527,0.3954497517210781,0.16711837407930333,0.43743187419961854
id14895,0.23177383110175184,0.15037185274873646,0.6178543161495118
id22577,0.8683280861408085,0.04481495196966646,0.08685696188952505
id16111,0.012323055739776562,0.04395110137618958,0.9437258428840339
id21649,0.03217491132158918,0.9643302724208386,0.0034948162575720036
id22954,0.9377416804112674,0.004964364826712111,0.05729395476202059
id12624,0.3015845047722247,0.11704761578128531,0.58136787944649
id05737,0.5723047704751457,0.08338233606728808,0.34431289345756627
id23937,0.3079159898663718,0.6731489363935139,0.018935073740114182
id06620,0.42622362848946765,0.03747371380634001,0.5363026577041923
id18650,0.08368845158923165,0.7779436131385176,0.13836793527225077
id09656,0.5599933873252612,0.06781681641300909,0.3721897962617298
id10285,0.000770092796929635,0.002440782013531868,0.9967891251895385
id05729,0.6855637551855049,0.2797973626846878,0.0346388821298072
id00102,0.010948066374100052,0.01905013329810044,0.9700018003277996
id26276,0.4327220758082089,0.03131326231922828,0.5359646618725629
id12620,0.8081926735461602,0.11508983545949539,0.0767174909943444
id17949,0.2840830773399577,0.07682151792081178,0.6390954047392305
id15708,0.19356293809602468,0.762522362854335,0.043914699049640404
id18300,0.5582520352158089,0.027061528100986536,0.41468643668320454
id04039,0.9036626424819403,0.08669341449724922,0.009643943020810434
id12158,0.16348207216415248,0.08922298769344117,0.7472949401424064
id23197,0.33190900594309036,0.6315163125368144,0.03657468152009529
id25384,0.28153295780726745,0.05501146669468857,0.6634555754980439
id09070,0.84283322024197,0.04903853100695252,0.10812824875107747
id27734,0.1641579801385413,0.12452498648066355,0.7113170333807951
id27332,0.20959395303042092,0.20580592409774598,0.5846001228718332
id00973,0.826794643004323,0.14150899741480136,0.03169635958087572
id26625,0.7765218305964627,0.10785535619163611,0.11562281321190113
id24578,0.4457420496282664,0.46170438645921674,0.09255356391251693
id05423,0.23693951469361743,0.20184687557341377,0.5612136097329687
id19124,0.8764174986627723,0.0029993466757762986,0.12058315466145142
id00946,0.20798922112026996,0.007424016502119892,0.7845867623776102
id19229,0.9950926686611147,0.0010731987730007498,0.0038341325658845927
id05311,0.40248876339294726,0.4682062866716256,0.12930494993542707
id03289,0.11503608288093159,0.6372565290781685,0.24770738804089992
id17758,0.002889071169781315,0.012461680872905018,0.9846492479573138
id24336,0.7771867506027484,0.16644819564569552,0.056365053751556135
id00603,0.014616813104420437,0.16290131795512056,0.822481868940459
id26467,0.3083002770971566,0.6840604912448557,0.007639231657987622
id27835,0.1383949073513639,0.8267747869800867,0.034830305668549395
id06861,0.6545314481736624,0.09005681154378986,0.2554117402825477
id23847,0.3900686624126984,0.5507512839523647,0.059180053634936954
id06174,0.8725010193807755,0.0006118611339726017,0.12688711948525186
id10968,0.755732113330354,0.06254691807913591,0.18172096859051015
id10881,0.9206118346487778,0.020221927024731447,0.05916623832649068
id03204,0.9926136983248963,0.007347821558922856,3.848011618088503e-05
id21921,0.5875568579047656,0.39971976168458684,0.012723380410647469
id06539,0.1955016769283605,0.7323767439703589,0.07212157910128056
id08880,0.8012538293506726,0.08217481673404577,0.11657135391528173
id14725,0.33100932347494977,0.10061143492807294,0.5683792415969773
id26107,0.8038759688709585,0.020422244077840213,0.17570178705120126
id07874,0.20066049433935465,0.3040707202071874,0.4952687854534579
id23638,0.45904571132956035,0.2218131255160041,0.3191411631544356
id13498,0.505489114395937,0.2321082187644285,0.2624026668396345
id18940,0.0229855054374027,0.7660842436650568,0.2109302508975406
id02120,0.7879099290596574,0.005309449050933393,0.20678062188940924
id26663,0.021683211920008327,0.9474690146465754,0.030847773433416267
id20127,0.8969449973189821,0.02443274185951546,0.0786222608215023
id27922,0.36070743768304214,0.13997444131508807,0.49931812100186973
id15106,0.9881728218814863,0.010722790440240576,0.0011043876782732688
id22158,0.8010394119882749,0.052958934960159694,0.1460016530515654
id17029,0.7710156347892947,0.12311674208568041,0.105867623125025
id02554,0.9865762523284672,0.005829888005055389,0.007593859666477308
id18454,0.44541284496527295,0.24582207114771584,0.3087650838870113
id09016,0.6964745653458734,0.30228304860410943,0.0012423860500172994
id02307,0.014929361108041949,0.9691404392981692,0.015930199593788857
id01650,0.39790564728435635,0.3284835234152373,0.27361082930040637
id01254,0.9121446434133736,0.06590265142430954,0.021952705162316646
id12921,0.00017927059159512639,0.9998153250167001,5.404391704717584e-06
id05721,0.5530502815237438,0.12827722165381997,0.31867249682243637
id05798,0.0737979252417893,0.024951927234953455,0.9012501475232573
id04417,0.6878061467997344,0.2750299298945289,0.037163923305736805
id19620,0.5973079413922212,0.3950921452868951,0.007599913320883886
id22680,0.3937455517081743,0.5546336239805453,0.05162082431128033
id21992,0.8365233702863372,0.15515513154390584,0.008321498169756933
id22823,0.2366006075761555,0.09277203774395965,0.6706273546798848
id12750,0.43383260908152327,0.3268238307648568,0.23934356015362
id23220,0.11806487552195366,0.4268039323818467,0.4551311920961996
id11851,0.8036649937824926,0.04322239776166587,0.15311260845584154
id27438,0.9858128727486697,0.004633980632681589,0.009553146618648704
id00797,0.9139465019586365,0.018626002757244256,0.06742749528411923
id08593,0.3156984078865554,0.02624400595860959,0.658057586154835
id01042,0.09392517489404216,0.8621882268860466,0.04388659821991128
id19898,0.050942901767826655,0.9118538678978101,0.03720323033436322
id24615,0.0569377001380321,0.0017254502143748463,0.9413368496475931
id18594,0.6167180197714903,0.1391258760748894,0.24415610415362024
id08534,0.8701511023589673,0.0005981294243985002,0.12925076821663425
id03889,0.05067720313111001,0.8702359535597779,0.07908684330911209
id04873,0.5226867776656059,0.10386453689985864,0.3734486854345355
id08264,0.7556054861998808,0.24305534267291315,0.0013391711272060665
id10187,0.5723052190566251,0.04963731836708503,0.37805746257629
id14278,0.973445948479395,0.0026123125534058237,0.023941738967199255
id22528,0.0036715462284862706,0.048646053905202394,0.9476823998663113
id07416,0.9247035081788946,0.03073816916665741,0.044558322654448056
id02857,0.6187339062270646,0.33595225209415075,0.04531384167878468
id03875,0.7584719808669004,0.22797157154866135,0.013556447584438277
id24437,0.8342763893363109,0.00401059863160448,0.1617130120320846
id24940,0.004347977694983153,0.04989144692476681,0.94576057538025
id15070,0.1051665104119776,0.33676177044729994,0.5580717191407225
id14891,0.0001656425609410425,0.9924384182673981,0.007395939171660736
id02110,0.0010562523929576288,0.8183459052167837,0.18059784239025853
id24405,0.14219804961863963,0.8347956138861807,0.023006336495179636
id00373,0.04456925585639485,0.9029735475813793,0.05245719656222598
id12728,0.03879811225457816,0.9541434572864793,0.00705843045894249
id18958,0.8264211396023036,0.02167154373698146,0.1519073166607149
id17443,0.01526544203476965,0.17357768056564363,0.8111568773995868
id03959,0.022662160094768936,0.9125559005030369,0.06478193940219405
id13218,0.6278886708450874,0.18512755090678262,0.18698377824812995
id01980,0.6170483611156302,0.22484614907584133,0.15810548980852857
id10697,0.93851898896838,0.014439008884714924,0.04704200214690493
id24816,0.10655242045384081,0.8242913359271817,0.06915624361897761
id00088,0.0069312094531080596,0.8922576388002372,0.10081115174665471
id13846,0.7407571066514864,0.05198195051587515,0.20726094283263838
id17597,0.3125031290495782,0.2801720895150078,0.4073247814354139
id09947,0.3166571064279379,0.19064393797820345,0.4926989555938586
id12050,0.7118932470607477,0.08843270176018621,0.19967405117906617
id24060,0.4021115925725941,0.40245839320967497,0.19543001421773096
id19942,0.9135297807414844,0.0036048305435118825,0.08286538871500382
id06541,0.897461294242576,0.08747059326483879,0.01506811249258518
id05746,0.8050889292610309,0.18564935470002733,0.00926171603894184
id13577,0.28605467873354784,0.02423006430904959,0.6897152569574025
id11877,0.7937592507623146,0.2026448148896951,0.0035959343479903083
id19491,0.23908903500510553,0.7520693033977873,0.008841661597107153
id11352,0.2605568161925438,0.6023103438195834,0.13713283998787285
id12791,0.17893720559697604,0.3814360031062463,0.4396267912967776
id05282,0.9840075225165539,0.01144664943569577,0.004545828047750302
id26833,0.7490501783108444,0.09623855962305716,0.1547112620660985
id00580,0.26509137739726246,0.026136395586181433,0.7087722270165561
id01236,0.8174075493862946,0.08374406740231549,0.09884838321138992
id05455,0.6827144370706186,0.11450211379373441,0.202783449135647
id00069,0.7015533670197049,0.21234978813460667,0.08609684484568843
id01605,0.09265613266685878,0.02229951854280994,0.8850443487903313
id17737,0.14349839872643552,0.7907264260365521,0.06577517523701241
id11315,0.025969310481560176,0.947835759549423,0.026194929969016855
id24044,0.8762813869191342,0.09561874126091503,0.02809987181995086
id18677,0.0031173582077950214,0.9894215628982295,0.007461078893975602
id17678,0.4809182802915087,0.517583643840376,0.0014980758681152314
id21528,0.2588000175175521,0.12888346552118185,0.6123165169612661
id21985,0.8501439643696435,0.09346834628702082,0.05638768934333562
id12860,0.35595695751941886,0.64395610981377,8.693266681113407e-05
id08793,0.3640494610590857,0.44874193888248326,0.18720860005843107
id09245,0.21353841306281435,0.08986939265295073,0.6965921942842349
id12523,0.9036095921991317,0.029068221432407473,0.06732218636846085
id07158,0.03558709085203878,0.9149858751444604,0.049427034003500805
id03473,0.7965793316576341,0.02021364037913376,0.1832070279632323
id05999,0.2618991429363425,0.5691326561375872,0.16896820092607026
id02469,0.7058075424579796,0.13325192872617256,0.16094052881584778
id16675,0.6588437499501583,0.2894336700681779,0.05172257998166383
id20508,0.3061953419102884,0.4492341774097024,0.24457048068000917
id12669,0.3374607197292583,0.16392683474433067,0.4986124455264111
id22277,0.8416874437668789,0.020089932958712788,0.13822262327440826
id00355,0.0004796701821960303,0.9990681952014283,0.0004521346163755616
id24427,0.462312812297313,0.4901046815533829,0.047582506149304114
id19241,0.00035353747708878483,0.9912006717369309,0.008445790785980293
id26301,0.41771847213581403,0.3833424905070201,0.19893903735716598
id09404,0.4395065220213521,0.059921075821215836,0.5005724021574319
id14347,0.30785804233481906,0.4016642330920299,0.2904777245731509
id06898,0.8189786935574723,0.048640529730161586,0.13238077671236612
id08750,0.09150095463251963,0.014962464611204297,0.8935365807562762
id13572,0.9297065484047841,0.048844720610893184,0.021448730984322643
id08731,0.39794291614378935,0.5546070860084339,0.047449997847776766
id20124,0.8493422571210408,0.0866531381576045,0.06400460472135472
id14276,0.6205217861919703,0.16535166025499906,0.2141265535530307
id13035,0.1400003305451947,0.10445554287698396,0.7555441265778213
id24056,0.23242605866507574,0.7421032065120543,0.025470734822870076
id21132,0.01782827970586898,0.9764406939036335,0.00573102639049751
id21465,0.2132822601391071,0.6371419290049448,0.14957581085594815
id27148,0.9433207250643051,0.013901382476660281,0.042777892459034635
id14482,0.6722484471360429,0.2804044573569742,0.047347095506982996
